Gender,Height,Weight
Male,165.7201233,72.34944153
Female,174.8267059,73.92969513
Female,165.2174988,67.58176422
Female,154.5547943,52.14044189
Male,183.5875397,89.22571564
Male,170.7538605,80.42486572
Female,171.3211517,77.48734283
Male,169.3132629,83.08520508
Female,159.14888,59.75234985
Male,186.5344849,102.6142502
Female,171.3542023,70.89980316
Male,166.1284027,79.90280914
Female,162.8296967,65.66472626
Male,171.8374329,82.04177094
Male,185.0077209,96.25413513
Female,163.2093658,64.63848114
Female,164.0845947,59.2650795
Female,159.4720612,49.45503616
Male,176.8838501,78.9965744
Male,180.2141266,98.1306839
Male,169.0136108,78.68666077
Male,175.700882,88.55825043
Male,173.4633179,79.835495
Male,161.3565369,69.90962219
Female,158.0031433,59.20599747
Male,180.2307587,89.15825653
Male,162.4264374,67.73490143
Male,169.1672668,73.7348175
Male,180.1610565,93.30202484
Male,177.0800476,82.52790833
Female,165.4185333,63.67363358
Female,154.9869232,54.63171005
Female,166.3698425,77.62380981
Female,155.2032318,50.60928726
Female,165.6681061,63.29920197
Male,176.6799927,85.38478088
Male,175.3969727,77.91627502
Male,178.4168854,87.45084381
Female,163.3818054,63.03878403
Male,180.9075012,88.42393494
Male,170.6586609,77.06118011
Male,175.2410583,87.88578796
Male,176.4353027,81.50960541
Male,177.276474,82.42825317
Male,188.4914093,89.57307434
Male,181.3924103,87.34989166
Female,156.573761,55.02219391
Male,180.1100311,91.33472443
Male,162.4404449,74.73908234
Male,177.2033234,90.27687073
Female,154.286377,55.65047455
Female,158.4741058,56.98712921
Female,168.6726379,73.10829926
Male,164.5532227,78.87994385
Male,174.0054932,74.61590576
Female,152.6893616,57.92939377
Male,174.5270081,88.62825775
Female,176.3275146,82.48749542
Male,172.6668091,81.3816452
Male,170.263382,71.41881561
Male,195.9884338,103.7398834
Male,170.5563202,82.56798553
Male,176.3485413,76.91775513
Male,173.848877,83.37862396
Female,165.748764,62.3306427
Male,174.9825897,87.28871918
Male,182.8946533,96.64693451
Female,152.0447083,55.2760849
Female,159.4520721,60.71040726
Male,178.6540222,97.1712265
Female,156.8687286,49.90686035
Female,147.5985413,43.66563797
Female,153.0760345,48.14350891
Female,152.5291443,52.46077347
Male,173.980896,70.0086441
Female,162.0110321,63.20380402
Female,162.8184509,66.51854706
Female,160.3522644,64.37117767
Female,170.1211548,71.49145508
Male,173.1517792,84.02939606
Male,183.5615387,94.15937042
Female,169.744812,62.18896103
Male,178.5299377,92.32034302
Male,166.0871124,75.09049988
Male,179.4437408,94.14600372
Female,161.3905487,65.02864838
Male,165.0697479,76.84292603
Female,152.8051605,52.66496658
Female,171.3967896,72.97515869
Female,173.7547455,75.10224152
Male,168.4653778,75.57553864
Female,167.2855072,63.67665482
Male,175.5645142,86.01287079
Female,160.4727325,64.43299103
Male,172.6258545,86.62016296
Male,176.587326,78.91448212
Female,175.0082855,87.38005066
Female,166.8732452,66.05447388
Male,179.2309418,86.04782104
Male,173.65625,89.33479309
Female,165.0459747,61.32880783
Male,173.447525,82.28383636
Male,176.0971985,81.80939484
Male,175.6751709,85.79557037
Female,161.1458588,61.18598557
Female,143.6340637,41.20777512
Female,159.7015533,55.61919403
Female,165.7002563,65.28978729
Male,176.576828,86.0090332
Male,174.5824585,83.69233704
Female,163.7441254,63.28397751
Male,179.2279663,82.18475342
Female,163.7463531,65.16461182
Male,177.3848419,79.83755493
Male,172.183548,78.76316071
Male,164.0809479,78.9214859
Male,175.5664825,81.46875763
Female,153.9225616,47.55942917
Male,165.5787354,68.89476013
Male,172.8772583,85.89625549
Female,165.2845764,66.07413483
Male,170.8857269,70.9492569
Female,164.2130737,61.25022125
Female,157.8795471,58.4945488
Male,171.4501648,79.77774048
Male,167.5770264,77.59914398
Male,174.2380524,81.7472229
Male,182.700531,97.54488373
Female,160.5446625,58.94620514
Female,162.6995544,63.27792358
Female,158.3774872,56.27602005
Female,159.5117188,59.47085953
Female,162.4420776,66.00692749
Female,154.0209961,52.80765152
Female,161.4251862,62.36535263
Female,171.6671906,68.897995
Male,170.6234131,77.24794769
Female,169.9424438,71.02740479
Male,169.6401672,78.09748077
Female,170.3547821,69.15327454
Female,171.274765,76.62187195
Male,180.5028229,91.02880096
Female,174.0354004,70.92947388
Female,158.8312531,48.08969498
Male,161.0343475,69.00523376
Male,173.6713104,86.59996796
Male,171.2499542,79.47570038
Male,168.7174377,71.34467316
Male,168.2624664,70.12024689
Male,184.2403717,93.24125671
Male,175.490036,85.8258667
Male,181.0624847,90.55306244
Female,161.8552551,64.61540222
Female,160.5259705,56.91098785
Female,158.1422424,58.26467133
Male,172.0146942,79.66664124
Female,161.2945709,55.82613373
Male,180.4752502,97.63973999
Female,158.2009888,59.14621735
Male,180.3855896,92.46975708
Female,165.4736938,70.65913391
Male,154.7780457,69.10451508
Female,163.6497192,59.28104782
Male,186.1336517,102.1523743
Male,169.470047,76.96740723
Male,166.1451874,73.01456451
Female,156.6016083,64.18165588
Female,156.7660675,55.15978622
Male,184.5389862,101.5754089
Female,155.5101166,59.21151733
Female,150.7111664,54.80297089
Female,159.1013184,61.73403168
Female,161.1950531,57.46554565
Female,160.8647614,73.97140503
Female,157.9397278,60.72878647
Female,168.1549988,68.65473938
Male,173.4947052,82.17894745
Male,169.991333,82.91796875
Male,161.6662903,72.97172546
Male,167.7524414,77.4730072
Female,155.9828949,63.45748901
Male,168.3929138,79.9469223
Male,183.3854065,98.91205597
Male,167.9276276,78.20069122
Female,155.3968506,53.98904419
Male,172.9459229,78.84740448
Male,181.1774292,95.55580902
Female,152.7077637,51.4405365
Male,169.2190704,66.32917786
Female,166.2746735,66.55818176
Male,178.2528992,89.97803497
Female,161.002121,51.93839645
Male,176.591217,83.51076508
Male,173.1170349,80.28755188
Male,177.5283203,88.23860168
Female,153.8234558,54.18707657
Female,161.4394073,60.3510437
Male,188.0635834,98.48519135
Female,165.2876434,64.32396698
Female,154.5562897,54.23025513
Male,173.7948456,81.76364136
Male,179.1102905,83.35206604
Male,166.7300415,70.89112091
Female,157.4354401,62.32019043
Male,180.6594238,93.27494049
Female,159.2444916,57.46685028
Male,189.7033691,101.8906479
Female,161.8859406,66.66525269
Female,156.6161957,47.32894897
Female,154.3972015,54.07269287
Female,171.5460052,83.3431778
Female,149.9794464,50.66960907
Female,157.7823639,60.8397522
Female,163.8052063,74.38552094
Male,182.0381317,85.90715027
Female,172.2365417,73.30957794
Female,156.9691467,48.18679047
Female,158.7329865,53.81705093
Female,167.7994232,72.70734406
Female,157.1242676,60.22626114
Male,176.3784637,91.76550293
Male,166.638092,86.18500519
Male,170.4662018,78.79239655
Male,183.8586578,85.80406952
Male,173.155365,79.32121277
Male,173.9025574,90.7230835
Female,164.2888489,61.61666489
Male,166.1233063,72.39581299
Female,151.0392151,50.67103958
Female,166.1818695,64.61473846
Male,178.6829529,95.93061066
Male,173.2911377,84.45764923
Female,161.0711823,54.97578049
Male,177.2147064,89.73343658
Male,168.256958,77.87870789
Female,167.2471008,66.66255951
Female,167.3569641,62.05259705
Male,172.2045593,77.67362213
Female,167.8197937,67.01933289
Male,187.3218231,92.53270721
Female,164.443222,58.4187088
Female,163.1420593,66.26782227
Female,165.1834259,69.57814789
Female,159.4183655,53.36699295
Female,161.0081635,67.84854126
Male,175.0594482,85.42450714
Male,178.9852142,84.95025635
Female,154.1281891,54.06625748
Female,163.1194153,59.73822403
Male,182.7337189,90.23155212
Female,163.9647217,62.51453018
Male,172.8253174,92.15254974
Female,170.0139618,64.95614624
Female,155.3117065,47.80088806
Female,158.3978577,50.93071747
Female,157.9630737,57.56654739
Male,174.2899933,85.05167389
Male,168.8171539,77.09489441
Female,162.06604,62.66439056
Male,163.4798889,70.79393005
Male,183.5092773,98.60122681
Male,173.3655243,81.16110229
Female,160.1698761,52.82588577
Male,173.4807739,83.84204865
Female,159.5422516,58.88644409
Male,175.1924896,72.25056458
Male,170.0389099,80.29768372
Female,165.5202789,66.11183167
Female,167.1443176,70.92484283
Male,178.4225311,87.54879761
Male,167.0189667,81.58116913
Female,167.0201111,62.35584259
Female,160.5136261,63.29031372
Male,171.4778137,82.96084595
Female,164.4158325,59.1973114
Male,175.4570465,85.39290619
Male,161.269928,72.79717255
Female,158.3851776,54.73160172
Female,161.1640167,60.56160736
Male,183.0511475,91.74453735
Female,157.4399414,53.36081314
Female,154.0007782,55.07572556
Female,161.5443878,64.719841
Male,163.3224487,70.52895355
Female,160.8890686,63.02466965
Male,157.9091797,67.06800842
Male,173.053421,79.38667297
Female,156.289566,63.94752502
Male,178.8123016,81.38575745
Male,173.6928864,84.29815674
Male,185.9102478,93.78044891
Female,157.7747955,66.44812012
Female,170.2898102,69.7390213
Female,160.9494629,70.11035156
Female,156.5493011,59.70297241
Female,165.7509003,62.43002701
Male,179.4883423,91.53620148
Female,160.4226532,59.98051834
Female,152.85495,44.11698914
Female,160.7307739,53.91008759
Male,176.9729004,87.13131714
Female,163.9663849,56.29159927
Female,165.5628815,60.56093597
Female,157.1267395,60.08898926
Male,172.026474,74.81240082
Male,178.3721466,86.9577713
Female,165.0817261,68.90135193
Female,165.3746185,71.47909546
Male,177.2161865,82.91464233
Female,152.8106384,59.33932114
Female,166.6401367,70.779953
Male,175.6775208,89.30885315
Male,179.6222992,93.23576355
Male,177.8661957,91.13462067
Female,150.6417847,49.18120193
Male,181.6794434,93.68675995
Male,181.67836,96.2769928
Male,167.1827393,78.35643005
Female,154.5413666,52.84566498
Male,184.9100342,98.98129272
Female,169.8693848,69.72639465
Female,161.681076,57.98798752
Female,161.7624817,58.52296448
Male,175.9839935,93.84072876
Male,173.5137939,84.42261505
Female,156.7889404,60.19694901
Male,165.990036,66.56005096
Male,172.8939819,77.58982849
Male,176.011673,78.17505646
Male,171.0107422,85.43490601
Male,175.5643005,79.18126678
Male,169.8961487,78.96447754
Female,171.4932709,76.79722595
Male,178.4998627,96.03287506
Female,153.0254974,47.6117363
Male,177.1828003,82.17057037
Female,171.2748108,67.41461945
Female,159.4901733,54.62163925
Female,152.5077515,44.01417923
Female,153.9426575,49.46488571
Female,164.6877289,54.92760086
Male,173.6790466,76.65589905
Female,155.2282867,51.90613174
Male,169.444397,79.37417603
Female,160.6365509,54.08159256
Male,176.9236145,86.00558472
Male,164.2945862,72.93305206
Male,176.2103729,83.43235779
Male,176.7918854,86.09938049
Male,180.9841766,87.91960907
Male,169.2695923,70.65327454
Male,177.3613739,90.82371521
Female,165.1554413,56.50167465
Female,169.9332581,64.10056305
Female,163.4829559,63.4488945
Female,155.9928589,59.67318344
Male,175.0594635,82.0083313
Female,164.4575958,65.60062408
Female,156.6847076,53.85894394
Male,179.4823456,85.79232788
Female,163.4477234,58.82096481
Female,163.0461426,55.28819656
Female,157.5472565,55.87018967
Female,160.9923096,60.13447952
Female,168.1461792,81.96337891
Female,167.8233643,64.68013
Male,164.1842041,74.8751297
Female,167.1802826,77.39515686
Male,182.5054474,92.360672
Female,163.9890747,62.34177399
Female,162.3882599,59.39196014
Female,167.1849976,68.46827698
Male,175.4541473,78.63625336
Female,153.3867798,57.47153854
Female,158.6990814,56.3775177
Female,149.2281799,44.32617569
Female,151.9324188,59.40110779
Female,166.1394348,68.73384857
Male,183.6795349,88.40133667
Male,176.0681458,84.70292664
Male,186.1604309,103.6725235
Female,172.8706512,68.48323059
Male,172.0895081,85.4909668
Female,157.6486664,56.1115799
Female,160.8755951,62.58441544
Female,163.6473846,64.05380249
Male,169.9855347,78.75917053
Female,167.5754395,73.05620575
Male,171.366394,73.69785309
Male,168.4890747,75.00978851
Male,190.9604034,99.11595154
Male,170.7914124,82.40060425
Female,158.8384094,56.96448898
Male,174.0862732,87.00940704
Female,170.7814178,70.17334747
Male,165.3950806,69.45772552
Male,171.7017517,76.57835388
Female,160.8649445,55.32276154
Female,173.839035,69.6646347
Male,181.4429932,90.46351624
Male,182.8041534,93.81360626
Male,183.0202332,93.2932663
Female,155.6379242,50.02549744
Male,180.1056519,89.45592499
Female,161.0928192,60.92627716
Male,180.0897064,90.92997742
Male,181.7908325,80.00309753
Male,177.5286102,90.77320862
Female,164.2831573,55.79662704
Female,159.1830444,67.47695923
Female,148.9675903,45.46549225
Female,169.5163727,65.50418091
Female,170.477417,69.9315033
Male,180.1202087,93.15731812
Female,163.8486176,61.83251953
Female,162.2149963,62.8706665
Female,160.0236359,54.51540375
Female,169.5860443,69.37441254
Female,170.9714661,69.81253052
Male,183.8819733,94.54521179
Male,170.930191,86.09626007
Female,159.0598297,48.08140182
Female,157.2011871,50.6554718
Male,175.3381653,83.33802032
Male,167.8690491,73.11611176
Female,163.5978394,59.65847397
Male,182.653717,92.54724121
Male,176.6282654,85.97080231
Female,165.078949,62.50592041
Female,147.4763489,51.2834816
Female,165.421936,64.58405304
Female,164.8380737,67.83256531
Male,174.0439758,84.6942215
Male,166.4507751,80.56626892
Female,162.3782349,60.35806274
Male,184.7560272,86.31080627
Female,165.8518829,64.20656586
Male,174.9266205,81.1108551
Male,175.86409,72.23226166
Male,179.0275574,86.41934204
Male,176.7998047,88.08795929
Male,171.7656555,80.84516144
Female,156.5960846,57.36135101
Male,170.4274445,84.86650085
Male,179.8970337,78.90855408
Female,155.4661255,47.40701294
Male,169.956131,75.7052536
Female,168.6124878,68.10340118
Female,161.6495819,55.10906219
Female,143.9624786,44.12091446
Male,185.7308807,91.49129486
Male,160.4785004,65.66807556
Female,169.3785248,68.65330505
Male,161.8359833,63.23583221
Male,158.9078369,74.41272736
Male,167.1478729,75.22859192
Male,158.3606567,63.13852692
Female,156.0943909,47.31578445
Female,175.7432709,74.40937042
Male,172.4382629,77.53263855
Male,178.7848816,82.10128784
Male,178.36586,84.34323883
Male,174.4468842,88.9728775
Male,183.0761871,96.70084381
Female,163.959137,60.4688797
Female,163.094223,65.37987518
Female,157.7336273,60.65175247
Male,164.3481903,78.73690033
Female,159.1002197,52.21551514
Female,158.1229401,60.68271637
Male,172.5507965,83.6467514
Female,160.210556,66.63523865
Female,145.7902679,48.3473053
Female,157.6315918,55.42764282
Female,165.7048645,61.52899551
Female,167.8886108,70.10734558
Male,180.2156219,89.22147369
Male,186.3417511,91.73251343
Female,162.4515991,67.29923248
Male,194.8687592,107.114357
Male,184.9036865,89.13277435
Male,175.796463,83.05123138
Male,173.3873596,83.04321289
Male,164.8839264,67.54303741
Male,182.1583099,86.63356018
Female,162.3604279,64.7925415
Male,175.6726685,86.56768036
Male,180.6634979,79.60897827
Female,161.0151367,65.33970642
Female,152.4352112,60.47634888
Male,168.8287811,81.85701752
Male,173.5791168,82.86045837
Female,166.4755096,61.09846878
Female,157.0706635,52.79959106
Male,172.5561829,94.20381927
Female,156.929184,53.58990097
Male,184.2549744,96.94038391
Female,164.4543152,66.82271576
Female,155.2451019,56.05547333
Male,185.6825409,97.23757935
Male,173.2566681,86.44754028
Male,166.1682587,80.22311401
Male,168.503952,81.54306793
Female,159.1712799,59.41841888
Male,185.6721802,97.8440094
Male,178.6123657,86.20426941
Male,169.3364563,80.23261261
Female,165.378418,62.11144638
Male,184.3735809,92.68850708
Female,159.5781403,58.64348602
Male,163.7060699,66.69833374
Male,167.4494019,67.3069458
Female,147.2399902,53.85075378
Female,168.7168121,60.1537323
Female,159.1145325,64.81262207
Female,150.8786926,49.45249176
Male,174.8013458,83.78690338
Male,178.1842194,86.89389801
Male,175.6587372,93.67371368
Female,160.5724182,61.5075798
Male,178.619278,86.39200592
Female,169.767334,72.75500488
Male,170.5233459,80.73234558
Male,175.8422241,80.55469513
Male,171.1879578,80.87561035
Female,154.794693,50.31306839
Female,173.0698242,70.15374756
Male,170.6773682,88.10371399
Male,170.9506073,84.97900391
Female,157.042099,56.16509628
Female,170.8450317,73.62055969
Male,179.2097168,87.20800781
Female,161.8618622,56.88838577
Male,174.3450165,92.08192444
Female,163.2299347,60.00262833
Male,177.5194855,92.31436157
Female,157.0114288,53.6717186
Female,177.8376923,85.55563354
Male,174.28862,83.07009888
Female,173.051239,80.39476776
Male,187.3453217,100.1396942
Female,154.868927,62.79011536
Male,171.8374176,85.36639404
Female,162.5388641,64.69863129
Female,165.6481171,68.33216858
Male,168.0282135,76.32312012
Male,178.8218842,86.55814362
Female,156.9544678,58.86785507
Male,182.0632172,93.62227631
Male,172.9023438,78.33824158
Female,152.9558411,49.52799225
Male,173.5058136,77.70285034
Male,177.6073303,84.30766296
Male,165.5691376,75.6313324
Female,164.0189667,64.45333862
Male,172.5133667,83.25406647
Female,152.3197784,52.37940216
Male,169.6662598,78.25830078
Male,174.4846954,86.06577301
Female,156.8820038,67.11248779
Male,174.8729401,80.85597229
Male,170.5273743,82.99028015
Male,177.930191,93.98191071
Female,147.1591492,44.31973267
Male,173.1977692,86.30430603
Female,168.3114929,64.09235382
Female,154.3297119,51.84852219
Female,152.7085876,50.02098846
Male,173.1336212,80.16874695
Female,165.3820953,58.54533005
Female,164.3649902,62.47867203
Male,183.5597229,89.14335632
Female,166.4129791,69.31314087
Female,168.6222382,69.28101349
Male,165.6707153,72.95401764
Female,158.8397217,56.62374115
Male,182.4778748,94.32808685
Female,152.560379,46.67467499
Female,176.1153107,76.03831482
Female,154.1390839,45.87286758
Female,159.3303833,54.61361694
Male,182.5180206,92.72454834
Male,176.5697327,85.92176819
Female,159.4083099,61.11919403
Male,164.1770477,73.66658783
Male,175.7560577,91.30982208
Male,164.2877808,79.86592102
Male,179.6422119,87.78792572
Female,163.8307495,59.99935532
Male,194.199707,108.672287
Male,183.1912079,90.87124634
Male,175.6539917,81.08042145
Female,161.292099,57.54299164
Female,167.9909515,68.98374176
Male,177.0187531,96.03386688
Male,170.3324585,85.15093231
Female,162.5437927,63.44294357
Female,172.2951508,72.73570251
Male,173.7077332,84.1140976
Female,165.2430725,67.49714661
Female,170.5450745,70.68400574
Male,168.3665771,86.76277161
Male,176.115921,81.75527191
Male,177.2129059,84.51915741
Female,153.5233154,56.12316895
Female,160.1121826,59.02031326
Female,171.0101929,73.01184082
Female,158.9333801,62.31547165
Male,166.9178925,73.93920135
Female,159.7754517,65.34920502
Female,152.5075378,58.57764053
Female,164.6468048,70.31086731
Male,178.8382263,90.1464386
Male,170.5761414,79.67199707
Female,155.1150208,46.44893646
Male,181.537323,87.51116943
Female,167.9421234,76.01008606
Male,166.7955933,79.18219757
Male,176.0904083,96.29280853
Male,177.1650848,92.61437988
Male,179.3639832,85.57647705
Female,147.9828491,47.56941605
Female,160.7571716,60.46065903
Female,159.2106323,65.40778351
Male,186.4131012,92.31213379
Female,154.0109863,62.08732605
Female,165.309967,64.01338196
Female,168.6240845,56.37134933
Female,156.5485992,58.30874634
Male,157.9329681,66.17860413
Female,163.186554,65.78359985
Male,150.8268433,61.86592102
Male,167.6846771,79.20271301
Female,154.0436401,55.28395462
Female,163.4726563,65.10961151
Female,170.6645355,80.02861786
Male,184.5919495,93.88465118
Male,186.8481598,94.51118469
Female,171.4967346,68.83913422
Female,159.9843903,58.71718597
Female,168.1825256,63.04985428
Male,175.3459167,82.01152039
Male,165.5049744,71.52720642
Male,172.4162292,80.39885712
Male,176.699585,79.58214569
Female,156.2724915,56.70731735
Male,175.4095612,77.88585663
Female,169.4181824,61.62324905
Female,164.0337219,57.34891891
Female,157.2866364,59.31502533
Female,149.0488892,41.52457047
Female,166.1284027,65.32907104
Male,183.7696075,91.58703613
Male,180.8034363,94.76573181
Male,174.0783234,84.68710327
Female,154.7271423,54.85893631
Female,157.5028839,53.96134567
Female,148.6491547,58.41260147
Male,178.416748,89.90198517
Male,155.1705017,66.79894257
Female,152.7153931,49.61798477
Female,161.8927917,59.09408569
Male,177.9032288,90.28197479
Female,154.343338,50.51396942
Male,174.5534363,84.5611496
Female,168.2915497,67.31959534
Female,156.5294952,53.86995697
Female,156.7491608,58.86591721
Male,165.0256195,75.63793945
Female,169.766571,69.36326599
Female,157.0862122,50.34041977
Male,175.1326447,88.92029572
Female,167.486145,71.28674316
Female,152.6449585,47.36130905
Female,147.6214905,52.79669189
Male,181.1025696,86.08935547
Female,165.1939545,67.07286835
Female,168.6429901,73.61958313
Female,167.6421661,72.09687042
Female,156.6430969,58.69543457
Female,160.1696777,60.55038071
Female,167.6442871,70.35440826
Male,182.8843994,89.00135803
Female,169.6565704,57.65012741
Male,165.7092133,75.95548248
Male,168.6088409,78.3516922
Male,178.6002655,82.4582901
Male,177.3328857,92.18054962
Male,164.6974792,73.11593628
Male,191.3403473,109.0621185
Female,163.7612305,58.14679718
Female,164.5422668,62.56067657
Female,165.5645447,65.21031189
Female,159.2489319,60.96099091
Male,181.2359314,94.50009155
Female,161.9569702,60.151371
Male,162.6682739,70.04542542
Female,161.2202148,62.10522079
Male,177.1520844,89.65492249
Male,171.8106537,75.41584015
Male,181.7098236,94.03328705
Male,169.3868713,83.69152832
Male,172.9954834,80.94862366
Female,164.339447,66.40713501
Male,183.6847382,89.52488708
Male,177.2929077,83.59347534
Male,168.010498,91.68475342
Male,184.2982635,90.17832947
Male,175.0813599,82.02149963
Female,163.2505188,55.22094345
Female,142.1871643,38.74474335
Female,161.1806335,58.14873505
Female,155.4416351,46.99125671
Male,169.5582581,64.26268768
Male,181.1994781,91.60501862
Male,172.5735168,77.07781982
Female,159.0645905,64.83959198
Female,163.797226,59.26280975
Male,162.8557281,66.33216858
Male,182.0680847,97.18637848
Male,170.1890259,77.80767059
Male,171.6790314,78.92922211
Female,154.5781555,63.160923
Male,187.239975,101.3845749
Male,164.9750671,73.89030457
Male,178.1393585,92.07382965
Female,157.0351257,46.58066177
Male,176.2141724,89.0062027
Female,163.5896149,56.9420433
Female,165.4278259,67.0284729
Female,158.8720703,56.11520767
Female,153.9922333,53.7691803
Female,162.3833008,60.96696854
Male,172.8035889,82.89035797
Female,150.4813995,47.59037781
Male,165.406662,70.93143463
Female,154.8635712,52.26661682
Male,167.9808044,73.79164124
Male,176.9560242,98.30781555
Male,170.1011047,76.83528137
Male,188.0478821,98.79958344
Male,167.9999084,75.29516602
Male,176.0962067,88.9673996
Female,156.197876,66.10958862
Female,163.2154846,55.7633934
Male,176.3553925,90.81758118
Female,164.6924133,69.65947723
Male,174.5023041,87.77433014
Male,182.4410248,96.55528259
Male,171.8380737,74.88980865
Female,151.8884125,46.62377548
Female,167.1766968,62.91802979
Female,158.075058,53.00551987
Female,154.8911285,57.74098969
Male,165.401001,80.80065155
Female,171.1289368,66.23505402
Male,152.0649109,53.43492508
Male,172.3170624,81.4868927
Female,164.9143219,67.0971756
Male,161.9767151,73.02932739
Female,160.2109985,57.92467499
Female,163.1638641,66.77128601
Female,161.7268066,67.65599823
Female,161.7600708,60.00254822
Female,156.0457458,57.14300919
Male,184.0108337,94.94750977
Male,172.7215881,80.55882263
Female,169.9642944,65.66485596
Female,175.8256531,70.74319458
Female,165.2042542,60.90842819
Female,146.1858978,49.05678177
Female,171.8838348,70.53085327
Female,153.133728,59.16695404
Female,163.5115356,61.5179863
Male,172.1551971,86.86212921
Male,175.3156281,90.09387207
Female,169.3528748,59.87613297
Female,166.1672668,61.05929947
Male,187.5721283,94.50958252
Female,169.6520538,64.79708099
Female,178.1940002,74.39067841
Female,156.1218719,65.51372528
Female,165.1877289,66.09115601
Male,183.1069794,90.9159317
Female,163.5574799,60.47219086
Female,166.7564697,74.88038635
Male,177.3104858,98.51560974
Male,172.4527283,80.81986237
Female,161.272583,72.82633972
Male,183.6881561,96.05332947
Female,170.2140656,75.49438477
Male,167.2545471,71.75534058
Female,170.7760162,69.59309387
Female,160.5830688,57.99721527
Male,173.1557007,90.58322144
Male,155.7743988,63.42490768
Male,173.3244019,78.59121704
Male,182.7994995,91.41164398
Female,173.2561035,65.99175262
Male,166.7295074,77.15635681
Female,162.1996002,60.32529068
Male,170.5463715,79.68673706
Male,175.1804504,80.65281677
Male,167.571579,85.1204071
Male,175.0983429,80.12808228
Female,167.1917114,72.99112701
Male,177.1135712,93.09017181
Female,153.4429474,48.37213135
Male,171.9100342,81.25278473
Female,157.97789,56.31679916
Male,167.9416656,83.52021027
Female,172.1396484,67.86621094
Male,189.6097565,103.1925583
Male,177.8480835,91.26876068
Male,186.8807068,97.55450439
Male,186.9652405,99.80564117
Female,159.0033112,56.99261475
Male,166.8895264,78.49816132
Male,164.4046936,65.0213623
Male,166.8811646,78.56746674
Male,179.2464142,84.35185242
Female,163.7755585,68.89465332
Female,166.7017365,71.59270477
Male,180.2600555,83.09663391
Female,154.9126129,55.8030777
Female,151.2154541,51.77863693
Female,164.838028,65.02005768
Male,172.5868225,80.44360352
Male,168.2146759,75.32021332
Male,175.6331177,91.73564911
Female,166.589447,71.28029633
Male,179.2850952,93.30752563
Female,161.4646454,69.91918182
Female,161.0434113,53.64713669
Male,167.7154541,78.95148468
Female,164.234314,61.14809799
Male,162.7451172,71.12231445
Male,171.8624878,77.24927521
Male,175.1369019,87.74069214
Female,147.2233124,50.90530396
Female,164.9060059,55.55862045
Male,185.3264313,92.61499023
Female,154.688797,53.10169983
Female,172.5881348,77.70491028
Male,171.8450775,81.15490723
Female,171.5001221,74.1581955
Female,170.4842072,71.00460052
Female,157.9473114,59.71957016
Male,156.6633453,70.96247101
Male,185.0634766,91.16819763
Male,169.0556793,69.56864929
Female,152.3656921,58.70291138
Male,183.033905,90.75205994
Female,156.4182129,63.76860809
Male,165.1048126,71.46756744
Male,199.4616547,115.162117
Male,179.0248718,97.74351501
Male,177.2445526,83.84273529
Female,158.4858551,59.13297653
Male,175.3986053,82.26367188
Female,175.2022552,81.02706146
Female,169.13591,66.93603516
Male,162.2384644,69.19760895
Male,174.0942535,81.9487915
Female,160.7234802,52.96228027
Male,174.8612518,69.61193848
Male,184.1237183,90.07514191
Female,163.803009,64.3766098
Female,158.312561,50.7866745
Female,155.9628754,56.23815536
Female,168.1809692,70.28858185
Male,155.2866516,57.07417679
Male,165.7720947,76.09278107
Male,159.1881104,75.34279633
Male,184.4305878,98.24382782
Female,164.3768463,65.28995514
Male,172.7991791,80.13405609
Male,176.2329407,90.97550964
Female,158.3532104,58.95166779
Male,173.3638611,81.30741119
Female,166.8611908,68.94019318
Male,168.9485168,81.99160004
Male,185.6732025,96.81100464
Male,177.5343323,77.98116302
Female,167.5545959,68.81687927
Male,168.4232635,82.54828644
Female,169.3224487,72.33998871
Female,159.8718109,57.71909332
Female,165.7058105,56.88272095
Male,176.5451355,87.47171021
Female,164.831665,58.56650543
Male,183.5510864,92.72159576
Female,160.1223145,58.76071548
Female,162.2630005,62.31827927
Female,157.5024414,57.62284851
Female,148.9573212,43.44869232
Female,162.4142609,56.78709793
Female,168.9987335,62.43930817
Male,172.6335602,80.27075958
Female,165.6608276,68.75090027
Male,183.4274597,96.21598816
Female,159.6195068,61.23109818
Male,172.0928802,78.30825043
Female,157.7160034,52.96336365
Female,157.7489471,60.2728157
Male,177.62146,90.59220123
Female,169.4329987,72.43696594
Female,161.0115051,58.33998108
Female,146.298996,44.53496552
Male,170.5360718,85.66024017
Female,155.4927368,56.48303986
Male,179.7537537,88.61065674
Male,175.9766235,80.65068054
Female,158.1056061,55.35377121
Female,159.5248566,56.59265137
Male,179.9650421,100.2680588
Female,158.1219025,55.60138321
Male,170.5474548,77.65853882
Female,176.6171265,74.29667664
Male,174.8497009,81.60476685
Female,171.2160034,72.45149994
Male,171.2041168,90.57319641
Male,186.7008209,85.67266083
Female,170.8104858,78.34158325
Female,145.1814117,42.75706863
Male,170.7450714,80.07639313
Male,174.6884613,86.85224152
Male,160.4736328,69.67488861
Female,161.5231476,58.33863831
Female,153.7281952,56.58214951
Female,162.2166748,72.09400177
Female,155.4276428,46.98599243
Female,153.8612976,45.0355072
Male,175.6013794,89.05393219
Male,171.6834106,79.12238312
Male,179.1783142,84.12772369
Male,178.2494659,85.82278442
Male,172.5951233,81.05789185
Female,158.1853943,65.42401123
